sentiment,tweet_id,tweet
pos,164868,yup video bit rickety image shimmers if you do nt really shove the cable in but otherwise good yay for retrogaming
neu,164869,it time to choose your favourite mylfcmatchdayimage entry this week is up first with this effort clappinghands
neg,164870,the it fridge has died rip mr fridge
neu,164871,announcing the late training module for sharepoint online
neg,164872,it been long day work tomorrow sleepy time
neu,164873,saturn issna using cl amp cl nasa jpl caltech ssi
neg,164874,did the iphone gs sell out before you could get one
pos,164875,courtesy of the federal government have good day today
pos,164876,could have been bad things they stole off you
pos,164877,la based foodies flock to twittering korean fast food trucks up there wid da best of em
pos,164878,what up just here hearing spm and bone thugs contact me if wanna chat
neg,164879,yeah their mobile rss reader sucks for bb
neg,164880,someone got strawberry in my mint chocolate chip and you were right scooping this ice cream does suck
neg,164881,so flippin bored it not funny
neg,164882,need some followers on here can some help me
neu,164883,led video light panel dimmable for sony dslr camera digital camcorder lf
pos,164884,listened to new album all the way to work on repeat
neg,164885,que paja la mama de este twitter my mom think is bored
neg,164886,and to make it bad grease is starting now hate this movie
neu,164887,farhankvirk rt asifbaloch shameonsindhpolice these are the late equipment owned by the kpk police pakist†
pos,164888,just rebought of the over movies had stolen from me making progress
neu,164889,he hunger games mockingjay part
neg,164890,well found out do nt have strep throat today but still feeling crappy that been my day so far
neg,164891,had my first final exam this morning and it was mathi guess it was okay just hope pass bad thing is getting sick
neg,164892,wahh so many options for tonight what do do
pos,164893,keep it rolling it is purely for our entertainment we ll def keep watching
pos,164894,that exactly how am right now yay think we just shared moment
neg,164895,ugh get to help move the aunt today so much fun
neu,164896,chevrolet suburban tahoe left tail light oem
pos,164897,is at elon salon in marietta rebecca is great hair stylist
pos,164898,nope go to feui extention dear took diplom program at feui too
neg,164899,no haha do nt kno how he got my msn
neg,164900,people boreeeed talk to mee
neg,164901,yeah but the games are too damn costly this sucks
pos,164902,speaking of when are you going to be special guest on cam show on tues nites morning
neg,164903,miss my cold cafe bevvies
pos,164904,the patroncr is sharp lmao could nt help it sorry to all for the ridiculous pun
neu,164905,may we ’re coming after tax advisers
pos,164906,at the moment all the addiction need is scotch gr and map
pos,164907,ahh love this movie so much
pos,164908,lmao it so funny really like kevin rudd haha he like the cool pm ever haha
pos,164909,thanks for that will check out
pos,164910,no worries thanks for the tweets hope you will tune into our shows check it out when you have time
pos,164911,cozy and cute feel like there should be embroidered blood drooling from the bunny mouth
neg,164912,if digital travel clock means cellphone battery then yes do nt know why but it was draining super fast today
pos,164913,love you too and overdue for visit with real people going to work on that this year you re toasted so get at me lr
neu,164914,jordan retro high og top three drops nov th for wearycatface smilingfacewithhearteyes order now gt
pos,164915,if anyone has sociology slideshow to hand that they could email me please tell me now so can abandon scouring my old books danke
neg,164916,did nt get to see transformers it was sold out
neu,164917,comparison womens sonoma goods for life neck graphic tee click now cheap price at
neg,164918,dropped half biscuit into her tea
neg,164919,more than just little scary lol just the trailer gave me goosebumps such wuss
neg,164920,oh snap is performing at the downtown applestore in sf pm wish could go
pos,164921,think you like to post about bands who eps ve recently purchased good ole take cover
pos,164922,brief interruption brb goodnight if do nt catch again late got ta ck something
neg,164923,on bed nw to land and finally dis shoppaholic is officially broke
pos,164924,just had an incredible night with all the ladies my first bachelorette party so blessed to be friends with such amazing young women
neg,164925,what the fudge is up with the kb limit for pictures none of my pictue my pictures are even nearly that small so remain an owl
pos,164926,long day going to sleep night night aunt fiji drew dreww amp matti of too of course
neg,164927,good morning not great day yesterday my jeep broke down
neg,164928,view from the top of runyon would have been nice if the sun was out
pos,164929,eating home cooked meal thanks dad
pos,164930,hi tom please look at this and are you performing at the isle of wight on friday plz reply
neg,164931,wanna be at bea as well bea
pos,164932,hours then its bowling time yeah
neu,164933,he motoring show for the entire family sa festival of motoring
pos,164934,oh lord why doest thy hate us
pos,164935,that rocks bella still need to get mine which section did you get
pos,164937,would nt myspace sucks stick with twitter and facebook myspace has too many creepers
pos,164938,voted for the first time today
pos,164939,congratulations and good luck for your photoshoot
neu,164940,cschenkart mermaid sparkle beach original painting art by carrie schenk
neu,164941,online deals tranquileyes day chronic dry eye care thermoeye kit†
neu,164942,download this template energy explosion reveal videohive
neg,164943,headed to wally world then takin mom to the doctor
pos,164944,wow am watching movie called quot fired up quot wow this is movie you should see it wow nice really nice nice kittens you have nice
pos,164945,week today and ll be getting ready to leave for london baby
pos,164946,lol wordsaftersex you re done already
neu,164947,hq pic graziakorea instagram update
pos,164948,scramble on the iphone my favorite time wasting app
neu,164949,my fam sent me selfie of them watching the debate on monday growingheart
neg,164950,nope ve only gotten replies from scharff and greg messaged me ages ago on myspace but that it no twitter interaction
pos,164951,apparently irish pirates like firm booties off to the gym go
pos,164952,lucy get to see her this weekend
pos,164953,on bus with homie gee
