sentiment,tweet_id,tweet
neg,166330,hope gets good yn
neu,166331,group zany dudes try bulletproof glass skateboard
pos,166332,iâ´m road ride bike
neg,166333,gr leaving work almost hrs yoga tonight
pos,166334,yay mommy finally
neg,166335,happy father day family going golfing staying home watching dog
neg,166336,read point view nt matter ll talk late something miss though
neu,166337,someone explain
neu,166338,dennis rodman charged hit run inâ calif
neg,166339,gah grad party tomorrow ca nt slep think going cough lung soon
neu,166340,naruto shippuden ninja destiny ds game brand new free ship us
neg,166341,okay got ta find store guess thanks
pos,166342,great sure ll go ll away two weeks re list
pos,166343,haha like pens wings nd fav happy either way
pos,166344,oh boo glad re happy
pos,166345,ll tonight ca nt wait
pos,166346,look slim dress boobs look big though mixing royalty today one see
neu,166347,nu exclusive us grants second airbus license sell planes iran
neg,166348,yearbook luncheon last one ever th final yearbook ill ever contribute making
pos,166349,music update leaving check songs photograph air disco friends jack stand prodigy enjoy
pos,166350,sure correct term
pos,166351,blast hold fort please
pos,166352,going twitter extremely need good sleep god bless
neu,166353,put starbucks line ball facewithrollingeyes facewithtearsofjoy
neg,166354,innersoul pops dissolved nt know stef waiting gone
pos,166355,woohoo marla twitter
neg,166356,nt like first movie cillian murphy hot
pos,166357,put pictures facebook friend donna
pos,166358,oh yeah ca nt wait see new moon really dig werewolves much vampires
neg,166359,nt think today nice yesterday
neu,166360,immigration could softening ll follow law
neg,166361,awesome night thanks guys working double tomorow
neg,166362,yay phone working boo dodgers giving angels winning homerun th yay friday
pos,166363,cute omg love awesome replied
pos,166364,excited glee tuesday
pos,166365,looks like already found
neu,166366,invite join pkebix redheartselector streaming bigolive join
neu,166367,invite join fm praew dogface ribbon streaming bigolive gt girl มาคุยกัน join
pos,166368,ps venceram ok meninas eu fiz um twitter
pos,166369,yes went happy puppy must proud friend like
pos,166370,watching house story far sky anytime ca nt wait new series
pos,166371,gmorning mister noodle minute last night quality studio time always good thing
pos,166372,well nt think many would allow therapist smoke cigars
neu,166373,mqtt protocol minimizes network bandwidth internet things rcr wireless news
pos,166374,watching
neg,166375,lmao hate going laundry mat
neu,166376,come thru tonight pendle lange rd tacoma wa
pos,166377,good day twitterverse alive awake good signs surprise today spectacular dare ya enjoy
neu,166378,xfondant cake flower metal ball modelling pastry decor sugarcraft cutter tool
pos,166379,lol bill well working fine
pos,166380,get followers day using add everyone train pay vip
pos,166381,done ll sure vote minutes
neu,166382,someone come get daughter
neu,166383,portable sport music stereo headset earphone mic iphone samsung
pos,166384,la apply jobs wish luck
neg,166385,finding time twitter
neg,166386,moment redbull thing making happy maybe drink vodka
neg,166387,ah happens another spider comes bites butt
neu,166388,watch ailee releases mv starring ioi ’s limnayoung
neg,166389,jusy watched quotfrom withinquot pretty good rated movie exessive christians always annoying cut grass
pos,166390,wildcrafting wild edibles scouting fish playing beside around amazing salmon river woohoo
neg,166391,ugh grandmas service
neu,166392,deals digit unlimited apple efi firmware unlock tool macbook pro imac air mini†
neg,166393,another day office heard script amazing croker wish seen danny so hot
neg,166394,apparently ca nt direct message afternoon first
pos,166395,finally finished studying pages double sided notes late cook tea dessert happy mother day
neg,166396,looking good right
neu,166397,pcs modern frameless handmade bedroom living room art group oil painting
neu,166398,last place mannequin challenge goes
pos,166399,wo nt problem month move london ll quite lot
neg,166400,took good shower wide awake work tomorrow
neg,166401,laying couch shoudve known would lose bleh stupid stupid jamie
neg,166402,yea fine bring extra controller tho broke one mine
neg,166403,official bored wanna go find cute musicians got money
neu,166404,ballard bridge closed traffic pm
neg,166405,people living amp pay rent time ca nt kick hahah
neg,166406,think dixie dog might loosing hearing hope wrong one fb
pos,166407,goldi interview vb investments berater forum
neu,166408,ve queue since says
neg,166409,boo going away party far coworker really nt know ill without
neg,166410,shame playin assassins creed eatin sonic blast coulnt keep head music
neg,166411,ok time perform blogspotcom smackdown ca nt figure post nt show
pos,166412,yes must keep tweeted
pos,166413,swear ll use everyday
neg,166414,starting play warrior going loremaster raiding six weeks though
neu,166415,ahead return night check facts
neu,166416,us writers whatever medium write compulsion earn living millman amwriting
neu,166417,tix stevie nicks pretenders verizon center washington dc sect
pos,166418,sleepy yet hours watch dog oh puppy
neg,166419,well lik call babe
pos,166420,happy anu ayush well done guys congrats
neg,166421,gon na freeze left hoodie
neg,166422,jim going away party today much fun sure miss
pos,166423,strange ppl nt shake milk
neu,166424,taeyeon ranks music bank chart week
neg,166425,anybody noticed new nutragrain tv spot one shot st person man simple amp creative wish thought
neu,166426,woods shows glimpses old form inâ return
pos,166427,lmao surely sign true genius yesterday quiz skunk spray
pos,166428,nt cancer run looked people drove past
pos,166429,afraid opened would take much time looking
pos,166430,point taken cider apples sorry
neg,166431,feels like crying georgia theater burned last night
neg,166432,psyched re going show unaired episodes still wish would bring sw back
pos,166433,opera unite sounds pretty cool start ripping mp share soon
neg,166434,thanks sugar day
neg,166435,complete dick tonight ve kept old one got nothing
neu,166436,breathalyzers homecoming dance tell mom st
pos,166437,sun shining got home am morning great night rotterdam
pos,166438,yeah know stating nt tweeted much used
pos,166439,earned signing since daily
pos,166440,watching movie curious case benjamin button good yet
neu,166441,playstation move controllers motion camera shooting attachment amp games
pos,166442,lucky bastard tell us
neu,166443,wants ice cream roastedsweetpotato
pos,166444,oh nice lazy day yesterday today already multi tasking
pos,166445,nt forget grunt squeal little ve sneezed reinforce point
pos,166446,thank ff miss juli wishing lots tipelo honeys
neg,166447,half dank missin car
pos,166448,feel good real good
pos,166449,beer dinner wish could watch people workout get results oh well
neu,166450,pet dog dress tutu ballerina costume pink new tags fast ship
pos,166451,hope havin good time girly
neg,166452,baby lot good still nt want eat anything apples
pos,166453,quotmamma miaquot tuesday wednesday
pos,166454,totally agree love fact itellisense finally helping instead working
neg,166455,looking show turn brain mush nt hurt anymore good free online ones know
neg,166456,big brother boring
pos,166457,well glad back
neu,166458,new stauffers rolling old fashioned sugar cookies fall season
neu,166459,sudoku excalibur handheld pocket electronic digital game new york times
neg,166460,ouch sorry hear hope feel good hug
neu,166461,clare runs life directly jesse ’s arms replacement bride cynthia woolf
neg,166462,prolly come think it moyarget pure country lived belfast young yrs miss da shops
pos,166463,away
pos,166464,wicked camping trip loads great friends sunshine beer beach tandems bbqs guitars kids kites squirrels grooviness
pos,166465,got beatles lp old looks like new
neg,166466,ever teacher wonderful amp inspirational made look forward school amp died rip mr rominski
neg,166467,wanted go buy dvds watch holidays momma said good tomorow exam
neu,166468,click pictures shaved blonde kayla kayden wearing platform high heels†
neg,166469,want take road trip next weekend fri mon whole days wish going tx rest boudreauxs
neg,166470,yes also ca nt sleep lol
pos,166471,tons chicken available first week august
neg,166472,slovaks plane got lost
pos,166473,done saturday guys parts world already monday
neg,166474,yeah also sore left knee hopefully gone tomorrow hurts bad moment maybe sleep helps tonguestickingoutcheekyplayfulorblowingaraspberry
pos,166475,nt think re us canada japan check upcoming gigs
neu,166476,new president dohalf america
neu,166477,tuesday paper providing platform ukip sleepyface
neg,166478,stomach killing wish nick ve bed day ca nt eat
neu,166479,bayern coach carlo ancelotti named son davide assistant despite little coaching experience
pos,166480,good night dont let bed bugs bite haha
neu,166481,get dress twohearts
pos,166482,another bbq tonight another nice day yay
neg,166483,thought setup get tuna turned wrong
pos,166484,yaya mommy got secented candle sticks haha
neu,166485,flashback friday smilingfacewithsmilingeyes cherries safe trip home two yellowheart cttoaldubconcertni
neg,166486,going doctor cure damn sty cause getting bad
neg,166487,graduation hours grad night nt telling us get phones allowed
pos,166488,hey chris still live west hollywood ca
neg,166489,realized forgot watch french open final
