sentiment,tweet_id,tweet
?,182809,@miszsarahz lol but lindsey wasnt a part of the 'gang' in high school  haha. ah well  its not gonna be the same next season la 
?,182810,ransparent slim silicone soft polka dot tpu case skin cover for iphone 7  
?,182811,"on my way to work, another boring day in the office   im starting to think im to young for an office job... hmm"
?,182812,"@jason_dunn seriously?! also, i feel really bad about kassi's email  we all do kinda suck at our jobs in that aspect."
?,182813,@wickedlibrarian i was looking at kindles after your blog but we can't get them in the uk yet 
?,182814,coffee color wood home landline height 29cm decoration cloth cord telephone #  
?,182815,@karlasharks definitely he is! i've seen his new math formulas frm yr tumblelog 
?,182816,guess whos not letting @downlikeanchors and @properbrutalpig in my house or car? 
?,182817,@jimmyfallon keep up the good work! i love your show and the way you interact with people!  
?,182818,solstice nintendo nes game and manual  
?,182819,is still not finishing his work. dammit. this is getting self destructive.. 
?,182820,i miss elizabeth  and ashley.. and everyone =((
?,182821,revising for math. i'm killing it but i'll probably choke when i'm at the sac haha :/ it always happens gah! 
?,182822,@chubbygayman @jayme1988 @jiggleaud group hug for all the number 1 sons. 
?,182823, - edited in a hurry. sorry 
?,182824,"@t0mas, is that done using our tax euros? "
?,182825, @girlgroupzone: [starcast] 160825 twiceâ 2ndâ miniâ album 'pageâ two' specialâ eventâ 2!â (4)  
?,182826,#asot400 - who's set it is right now? cerf etc? too tired to work out european time 
?,182827,"hotel royal palm beachcomber morocco,â marrakech  "
?,182828,@alleebydefault i'm camping this weekend  not back till sunday
?,182829,usually partying heals all.. not this time &amp; it sucks 
?,182830,he ultimate buster keaton collection (blu-ray disc 14-disc set) first pressing  
?,182831,"honeymoon's over, we've been so intimate, dearest twitter, and now you're acting all distance-y and keep things from me  miss you!"
?,182832,"@nefertari224 so of course turning it in 24 hours late is now an option for you, i'm sure. have phone calls to the prof helped? "
?,182833,"""black prism""  @artlife_co available at jakcloth store. | visit us on instagram: jakclothstore "
?,182834,@jessie_lou_fyi oooh no they melted again!!  lol naa.. cant be ga has to be hotter.... 
?,182835,naruto shippuden: ultimate ninja storm generations (xbox 360) complete - works  
?,182836,happy mother's day to my mom &amp; all the moms out in twitter world 
?,182837,todays weigh in....  only lost 1/2 pound this week :o depressing 
?,182838,@gabecummings were both streaming this live 
?,182839, @theworldstories: let's go to jacob's well ð 
?,182840,kanako ito 4th best album cd -vector- normal edition japanese anime game new  
?,182841,"i need to go to bed, i guess i'll have to wait until the morning to get my iphone update "
?,182842,i wanna go to vegas!!! who's in?!?! 
?,182843,getting ready to vidit my sister 
?,182844,just finished karaokeing w/my dad. &quot;unan &amp; kumot&quot; by apo hiking was a great finale. it's our new favorite song  hehe
?,182845,expert tips about sports betting  www.winplace-portal.com
?,182846,prep roundup: girls cross country takes first in westfield invite  
?,182847, @blackbecky_: when your girl said she was working all weekend and you see her at the game with the neighborhood kingpin. 
?,182848,on 05/10/16 at 23:00 the river level was 0.18m. more info  
?,182849,doodled a ballpoint sketch of one of my old rpg characters. it came out beautifully. i am happy. 
?,182850,had a nice day today lol n i say hi to miley n everybody els xx 
?,182851,@tyjspeaks hahah thanks man  glad you enjoyed it ahah
?,182852,i'm at work!  i have a one on one meeting with my supervisor so pray for me!: i'm at work!  i have a one on .. 
?,182853,i love the new email noise that my ipod makes 
?,182854,and im so bored  where are you ?
?,182855,is it me or that 'ryan' in brothers &amp; sisters looks like robert pattison ? 
?,182856,"yeah, yeah. flash builder, flash catalyst. cool, i know but i cannot wait for bolt!! come on adobe "
?,182857,@samuraigrind  i feel the samee way.
?,182858,is surprised at how good the x-men movie turned out to be. 
?,182859,.wwe recap: weighing the pros and cons of raw and smackdown  
?,182860," @1dinsidereport: louis, oli, danielle and some friends at a club last night "
?,182861,nikon d3100 14.2mp / 1080p digital slr camera with 18-55mm vr lens bundle  
?,182862,@marykatetorbitt: i know! and hes like a legit kitten kitten. he doesnt know what to do. he just cries under my porch 
?,182863,"operation make a film went quite successfully, had a blast!  taking the city loop train home now."
?,182864,@qldwriters i won't be there next week  have a prior engagement. think i will be protecting tuesdays with my life from here on in...
?,182865,@tontenn heading to sydney in august with my friend. be good to catch up or hit the town 
?,182866,no one updates there twitter much 
?,182867,@steffanwilliams nooooooooo!!!!! this is largely private now right? 
?,182868,"que tï¿½dio,  ninguem on no twitter? impossible!!"
?,182869,heading to the airport and back to vegas 
?,182870,"in my inbox on youtube someone sent me a link that said 'gay = hell, sorry, but he has a point.' ... what? ugh. bigots make my head hurt. "
?,182871,âgame of thronesâ season 7 first look arrives in hboâs âcoming in 2017â trailer  
?,182872,stm32 development core board nucleo-f446ze w/ stm32f446ze mcu cortex-m4  
?,182873,giant 3d tiger jumping out of jungle peel &amp; stick wall decals wall stickers  1  
?,182874,"@joannejacobs good morning to you, too... and thank you for tweeting from every event you attend. much appreciated "
?,182875,"@jobrodie been meaning to get to one of those events for a while. i'll be in nyc that date, but will go to a later one for sure. thanks "
?,182876,s &amp; k co.  5-hcfb rotameter  glass tube lot of 3  
?,182877,"@hotwater_10 he was talking about releasing it though, like as only what he had then, because he was tired of working on it. "
?,182878,cant wait to see jonas tomorrow night. i have 100% forgiven @jonasbrothers so the world is right again 
?,182879,abb psr soft starter â product spotlight |  
?,182880,@amaren88 i always answer within a minute or i should be busy wich happens a lot lol  xx
?,182881,i hate season finales. they are so mean! goodnight 
?,182882,@kunalnayyar is the photoshoot going to be in some mag? 
?,182883,@peet81 i had it last night when i went to buy profiteroles at the petrol station but now i don't have it  i called them and its not there
?,182884,i'm gonna have dinner right now.... so late 
?,182885,7 reasons to visit south carolina's lowcountry  
?,182886,getting gas at costco. then to hesperia 
?,182887,i'm back from vacation but sick.  
?,182888,"concert is great, harley davidsons and men as well, but raining "
?,182889,@ddlovato demi please add me on twitter 
?,182890,"it's been confirmed on several occasions now, i found my calling guys. i am meant to write cheese/pickle jinglesð§ "
?,182891,bella  ihas a cold and is not happy  
?,182892,"@pamsprayng @missy_gee hahah that makes no sense pam! i know, its only been three days and i miss you guys so much "
?,182893,have a ''sweet'' sunday  movie was awesome!
?,182894,@gilbertthera lol!!! that's a mean one that @sidneymohede &amp; @alviradjagukguk pulled on me. but i gotta admit it's really funny 
?,182895,"@hewbacca that truly sounds like the title for a book, you could make millions ! "
?,182896,"love thunderstorms and we're in the middle of a great one here. only problem didn't get to see much of it, as it teleco systems "
?,182897,back from sara's! had an amazing girly time boy talk.. playing with her dogs.. hahaha fun. also just caught david practicing golf 
?,182898,"currently tethering from iphone, because i am switching from at&amp;t dsl to comcast cable  hopefully i get faster internet"
?,182899,"@howeveralthough not only do *i* but being that he's a dj and all, he can always make me a drive-to-richmond-right-now mix "
?,182900,desperate about what happen to ps 
?,182901,now through november 10th take 50% off the highest-priced item when you spend $100 or more at @chicos! 
?,182902,2 tha ppl who follow me: i hope u enjoy disappointment 
?,182903,good nite to some fellow tweeples!! 
?,182904,"@mrgoldenboy: ok, imma find it. i gotta download an updated version of bb justfor ubertwitter, but i don't have a usb cord "
?,182905,hree projects of 2016 that will become landmarks  
?,182906,watchin monty python and the holy grain before bed. good times 
?,182907,"@jamie_oliver no happy mums day for the mums, only the guys????  "
?,182908,"my uterus has failed me again, as i have not been able to find my camera since i shot dead people on memorial day "
?,182909,"@wvancelia hahaha,enk bgttt vann lo uda ntnnnn!!!..gw msh ada exam bsk  tp its my last exam, abs itu gw mau ntn transformer2!, cant wait!"
?,182910,@ellen_stafford i was good. i put suncream on before i went walking today 
?,182911,call our toll free number 18774358667 for online epson printer customer support. 
?,182912,if you knew then what you know now... how would things be different?  
?,182913,@ian_watkins i've just played burn burn on aduiosurf  its quite insane! i might go play shinobi vs. dragon ninja! this should be good 
?,182914,"late late late... bloody public transport. eyes are stinging, back is aching, head is pounding and i feel obese - not a good start "
?,182915,yesterday my mom got me my own ptrivate swimmingpool. today i'm gonna use it 
?,182916,"@elephantparty ha! thanks bryan! and don't remind me about the state budget issues.  actually, steve only has 6 staffers in 3 offices."
?,182917,why does the angry rebellious high school fd keep trying to take the rest of me over 
?,182918,@marialkanellis is it fun being on the road a lot? 
?,182919,"went on a walk... i've been back in the house for only a little over 10 mins now, i think. i wore a skirt!  ... "
