sentiment,tweet_id,tweet
?,185227,the city of evil one
?,185228,click here to watch the movie erotic party with two wet pants
?,185229,electric cars for kids to ride battery operated powered black bmw toddler toys
?,185230,ha great do nt be like me drinking coffee at pm
?,185231,hope it does nt thunder today but its meant
?,185232,ronald dumas met with british officials who told him they were planning an invasion of rebels into syriawakeup httâ€
?,185233,you are my perfect little punching bag wasup you crazy mofo hugs xox
?,185234,you bought the furminator totally awesome
?,185235,it boring here too just finished my lunch the weather here it cloudy and think it going to rain soon
?,185236,rofl sorry long day wife got laid off today
?,185237,hello nice to talk to you how are you
?,185238,photos in nigeria for night of worship now
?,185239,that potato sounds yummy my pathetic dinner pales in comparison
?,185240,nope you chose to treat me like an unloved stepchild and ignored me
?,185241,need to give you my no numberoo
?,185242,london club nights available on google play amp app store
?,185243,haha thanks ik maybe ill see the amazing haha
?,185244,itsnikkitime haha shit that was austin obrien pardon my bad call
?,185245,as close as we could get to the house
?,185246,nice have seen him on muchmusic smoth kinda like mix of jt and jeff buckley thanx for that
?,185247,having hard time with this new things that trying out
?,185248,aw hun that terrible hugs hope your ok
?,185249,oo ok that wasup stayed in like good girl ha was nt feelin good tho
?,185250,new of steam on ebay regency solitaire steam key region free
?,185251,looks like great dive even in murky water nice job on the video
?,185252,those of us that live in vegas wonder the same exact thing on daily basis think it because it quotdry heatquot
?,185253,is wondering why she still up just ca nt sleep
?,185254,do nt bother me kaitlin our captain just hit run homer and too busy cheering ditto jason bay last inning
?,185255,dokia offers gt berricle sterling silver tennis bracelet made with swarovski z†
?,185256,advantages of being native app really got ta upgrade to leopard tweetie
?,185257,wish could but already missing work today and tomorrow seriously hope they tour next year
?,185258,ok never been like this over guy before down woohoo and to go make this go on forever
?,185259,no success comes easy your going to make it
?,185260,martin roller chain sprocket bored to size type hub single strand chain
?,185261,good morning so what kinda things did model can we see where
?,185262,unlock all vsco paid filters for only php load send dm now
?,185263,lucky so fricken cold once again my socks are doing nothing against to cold nearly finished inkin that doddle
?,185264,can evenings be perfect yes they can only our new digiturk channels do nt work but we do nt want gold max now anyway
?,185265,not having the great day at work and sick of this bloody touch screen phone lol
?,185266,is watching sex amp the city painting my nails and missing meesh
?,185267,walking at the relay for life my feetsies hurt
?,185268,jackie jus gave al the change found on the sidewalkk to the bum hahha
?,185269,ve been laid up sick dang flu complicates my situation
?,185270,suddenly feel like getting new guitar my guitars are really ugly because they re old
?,185271,heading up to nashua to hang out with some old friends
?,185272,woke up my girl singinquotwake up sleepyhead think the suns little bright todayquot amp she smiled at me
?,185273,is off to bed and still missing her manlt
?,185274,sounds good but ll go to sleep around leave at come back home and sleep and stay up all night and be tired fri morning
?,185275,sure sounds great wonderful concept kudos for coming up with it
?,185276,yup the real captain america is coming back come on did any of you actually believe he would stay dead please with movie coming
?,185277,will stay aware of it hope you are having great weekend
?,185278,ok will do for lol
?,185279,if knew how to would twitpic this crazy ass dude on the stage
?,185280,check out time life the concord desk encyclopedia boxed set soft cover
?,185281,wathchig newsnight this iranelection situation is awful if he won fare amp square why is he shutting down all communications in amp out
?,185282,do have more info on the concert in la amp is it ur solo concert
?,185283,the rebels missed this one
?,185284,yeah no more millionaires will meet him
?,185285,do nt know if it will work in usa but that tonights show with hugh
?,185286,more demon sam need it to numb the pain x
?,185287,things are hard at the moment not sure how to deal with it hope things turn out right in the end
?,185288,nite tweeps eyes hurtin that means time bed bac mrrw xoxo
?,185289,move good yet move to seattle good to see you re still sober congrats keep up the great work andy you re the best
?,185290,ok so think feel little good ve been eating peanut butter
?,185291,gettin married to quotturn my swagg offquot
?,185292,my blackberry is soon approaching her death
?,185293,wanna go home wanna go home
?,185294,the sims is no in us app store it not in india
?,185296,have meeting at am tomorrow
?,185297,lcbo is on stricke so we re all going to ahve to go to backyard oasis for our booze
?,185298,the clouds seem to have constipation
?,185299,aww boo tampa my heart hurts with you
?,185300,missed it went out how was it
?,185301,apro touch screen smart watch wristwatch camera nfc lcd for smartphone
?,185302,maybe have sci fi scoop it up it always the great shows that get canceled
?,185303,gold pineapple coolers trending in hollywood at trend
?,185304,why oh why do always neglect to cover my head in the sun my scalp is pink at the part bah no burn anywhere else thankfully
?,185305,considering vine is from microsoft my answer would be um nope
?,185306,aww such cutie too adorable god bless xoxo
?,185307,luv big loser amp luv on days know amp jillian on here is bob harper amp if not
